Gene::222183	GcG	Gene::349136
Compound::DB01104	CcSE	Side Effect::C0033246
Gene::3164	GpBP	Biological Process::GO:0072359
Anatomy::UBERON:0001893	AdG	Gene::900
Anatomy::UBERON:0002046	AeG	Gene::6274
Disease::DOID:2355	DaG	Gene::3240
Anatomy::UBERON:0001013	AeG	Gene::6474
Gene::2660	GiG	Gene::8557
Gene::391	GiG	Gene::4086
Gene::79142	GpBP	Biological Process::GO:0051129
Gene::5576	GpPW	Pathway::PC7_4741
Anatomy::UBERON:0002390	AeG	Gene::7436
Gene::139189	GcG	Gene::140856
Anatomy::UBERON:0000948	AeG	Gene::7862
Gene::3310	GiG	Gene::9657
Anatomy::UBERON:0002369	AeG	Gene::10322
Anatomy::UBERON:0000995	AeG	Gene::206338
Anatomy::UBERON:0001891	AdG	Gene::8165
Gene::7157	GiG	Gene::23569
Anatomy::UBERON:0001235	AeG	Gene::404093
Gene::57147	Gr>G	Gene::5111
Anatomy::UBERON:0000473	AeG	Gene::7763
Gene::57519	GpMF	Molecular Function::GO:0016887
Gene::51160	Gr>G	Gene::23658
Gene::23396	GpPW	Pathway::PC7_5867
Gene::5860	GpBP	Biological Process::GO:1901565
Anatomy::UBERON:0001016	AeG	Gene::5080
Gene::8854	GpBP	Biological Process::GO:0016101
Gene::2243	GpBP	Biological Process::GO:0007596
Gene::3169	GpMF	Molecular Function::GO:0000982
Gene::5931	GpBP	Biological Process::GO:0031055
Gene::9600	GpMF	Molecular Function::GO:0005319
Gene::120227	GpBP	Biological Process::GO:0046165
Gene::129880	GpBP	Biological Process::GO:0060271
Gene::857	GpBP	Biological Process::GO:0030193
Gene::51537	GiG	Gene::55290
Compound::DB05109	CcSE	Side Effect::C0035410
Gene::5770	Gr>G	Gene::1465
Gene::5731	GpPW	Pathway::WP455_r81793
Anatomy::UBERON:0001744	AeG	Gene::9528
Compound::DB00916	CcSE	Side Effect::C0041657
Gene::80115	GpBP	Biological Process::GO:0031334
Anatomy::UBERON:0000955	AeG	Gene::9670
Anatomy::UBERON:0001004	AeG	Gene::29066
Anatomy::UBERON:0002371	AuG	Gene::23306
Anatomy::UBERON:0002037	AdG	Gene::2243
Gene::253512	GpBP	Biological Process::GO:0043603
Gene::9894	GpMF	Molecular Function::GO:0032947
Anatomy::UBERON:0002450	AeG	Gene::53827
Gene::50808	Gr>G	Gene::10528
Gene::10247	Gr>G	Gene::90861
Gene::1445	GpBP	Biological Process::GO:0043086
Gene::79784	GcG	Gene::3267
Gene::10493	Gr>G	Gene::6876
Anatomy::UBERON:0000955	AdG	Gene::8029
Anatomy::UBERON:0001044	AeG	Gene::2395
Gene::112858	Gr>G	Gene::1026
Anatomy::UBERON:0001675	AeG	Gene::64376
Anatomy::UBERON:0000057	AeG	Gene::147929
Gene::533	GpMF	Molecular Function::GO:0008324
Gene::9197	GpBP	Biological Process::GO:0030509
Gene::1139	GpBP	Biological Process::GO:0099537
Gene::57159	GpCC	Cellular Component::GO:0030017
Compound::DB01103	CbG	Gene::8398
Anatomy::UBERON:0000002	AeG	Gene::7709
Compound::DB00563	CcSE	Side Effect::C0023890
Anatomy::UBERON:0001296	AeG	Gene::8801
Gene::1054	Gr>G	Gene::22887
Anatomy::UBERON:0000955	AeG	Gene::196792
Anatomy::UBERON:0000002	AeG	Gene::53938
Gene::23075	Gr>G	Gene::1465
Gene::8792	Gr>G	Gene::4282
Gene::79925	GpBP	Biological Process::GO:0048646
Gene::10488	GpBP	Biological Process::GO:0090317
Compound::DB01396	CuG	Gene::79753
