Anatomy::UBERON:0000948	AeG	Gene::3075
Anatomy::UBERON:0001893	AdG	Gene::54101
Gene::3787	GpPW	Pathway::PC7_5887
Gene::55239	Gr>G	Gene::23338
Compound::DB01097	CcSE	Side Effect::C0003467
Anatomy::UBERON:0000997	AdG	Gene::51114
Anatomy::UBERON:0001008	AeG	Gene::1594
Gene::7398	GpPW	Pathway::PC7_3875
Anatomy::UBERON:0002371	AeG	Gene::124512
Anatomy::UBERON:0003126	AuG	Gene::5194
Anatomy::UBERON:0002037	AeG	Gene::51272
Anatomy::UBERON:0003126	AuG	Gene::2935
Anatomy::UBERON:0002046	AeG	Gene::9086
Gene::8452	GiG	Gene::64410
Gene::2302	Gr>G	Gene::8870
Gene::9868	GpBP	Biological Process::GO:0000423
Gene::5467	GpBP	Biological Process::GO:1903035
Gene::57533	GpBP	Biological Process::GO:2000785
Anatomy::UBERON:0000997	AeG	Gene::9857
Gene::8346	GpBP	Biological Process::GO:0051707
Anatomy::UBERON:0000043	AeG	Gene::10943
Gene::55802	GiG	Gene::84316
Gene::3429	GpBP	Biological Process::GO:0032386
Gene::196500	GcG	Gene::2178
Gene::1643	GiG	Gene::333932
Gene::7432	GpBP	Biological Process::GO:0043489
Gene::3301	GpCC	Cellular Component::GO:0000151
Anatomy::UBERON:0000178	AdG	Gene::819
Gene::80206	GpBP	Biological Process::GO:0055001
Gene::7316	GiG	Gene::9445
Anatomy::UBERON:0001295	AeG	Gene::26160
Gene::10783	GpBP	Biological Process::GO:0010965
Anatomy::UBERON:0003126	AuG	Gene::79755
Anatomy::UBERON:0003126	AeG	Gene::25976
Gene::8644	GpMF	Molecular Function::GO:0035671
Anatomy::UBERON:0002046	AdG	Gene::3964
Gene::8208	GpBP	Biological Process::GO:0043207
Gene::100507050	GpCC	Cellular Component::GO:0005578
Gene::6934	Gr>G	Gene::1738
Anatomy::UBERON:0002390	AeG	Gene::116986
Anatomy::UBERON:0002037	AeG	Gene::221749
Gene::977	GiG	Gene::7316
Gene::23213	GpBP	Biological Process::GO:0008285
Gene::547	GpMF	Molecular Function::GO:0008092
